time from start [sec],azimuth [deg],elevation [deg]
598.500000,44.425820,45.001439
598.600000,44.422991,45.001453
598.700000,44.420163,45.001467
598.800000,44.417334,45.001481
598.900000,44.414505,45.001496
599.000000,44.411677,45.001510
599.100000,44.408848,45.001525
599.200000,44.406020,45.001539
599.300000,44.403191,45.001554
599.400000,44.400363,45.001569
599.500000,44.397534,45.001584
599.600000,44.394705,45.001599
599.700000,44.391877,45.001614
599.800000,44.389048,45.001629
599.900000,44.386220,45.001644
600.000000,44.383391,45.001659
600.100000,44.380562,45.001674
600.200000,44.377734,45.001690
600.300000,44.374905,45.001705
600.400000,44.372077,45.001720
600.500000,44.369248,45.001736
600.600000,44.366419,45.001752
600.700000,44.363591,45.001767
600.800000,44.360762,45.001783
600.900000,44.357934,45.001799
601.000000,44.355105,45.001815
601.100000,44.352276,45.001831
601.200000,44.349448,45.001847
601.300000,44.346619,45.001863
601.400000,44.343791,45.001879
601.500000,44.340962,45.001895
601.600000,44.338133,45.001911
601.700000,44.335305,45.001928
601.800000,44.332476,45.001944
601.900000,44.329647,45.001961
602.000000,44.326819,45.001977
602.100000,44.323990,45.001994
602.200000,44.321162,45.002011
602.300000,44.318333,45.002028
602.400000,44.315504,45.002044
602.500000,44.312676,45.002061
602.600000,44.309847,45.002078
602.700000,44.307018,45.002095
602.800000,44.304190,45.002113
602.900000,44.301361,45.002130
603.000000,44.298533,45.002147
603.100000,44.295704,45.002164
603.200000,44.292875,45.002182
603.300000,44.290047,45.002199
603.400000,44.287218,45.002217
603.500000,44.284389,45.002235
603.600000,44.281561,45.002252
603.700000,44.278732,45.002270
603.800000,44.275903,45.002288
603.900000,44.273075,45.002306
604.000000,44.270246,45.002324
604.100000,44.267417,45.002342
604.200000,44.264589,45.002360
604.300000,44.261760,45.002378
604.400000,44.258931,45.002396
604.500000,44.256103,45.002415
604.600000,44.253274,45.002433
604.700000,44.250445,45.002452
604.800000,44.247617,45.002470
604.900000,44.244788,45.002489
605.000000,44.241959,45.002507
605.100000,44.239131,45.002526
605.200000,44.236302,45.002545
605.300000,44.233473,45.002564
605.400000,44.230645,45.002583
605.500000,44.227816,45.002602
605.600000,44.224987,45.002621
605.700000,44.222159,45.002640
605.800000,44.219330,45.002659
605.900000,44.216501,45.002679
606.000000,44.213673,45.002698
606.100000,44.210844,45.002717
606.200000,44.208015,45.002737
606.300000,44.205186,45.002757
606.400000,44.202358,45.002776
606.500000,44.199529,45.002796
606.600000,44.196700,45.002816
606.700000,44.193872,45.002836
606.800000,44.191043,45.002856
606.900000,44.188214,45.002876
607.000000,44.185386,45.002896
607.100000,44.182557,45.002916
607.200000,44.179728,45.002936
607.300000,44.176899,45.002956
607.400000,44.174071,45.002977
607.500000,44.171242,45.002997
607.600000,44.168413,45.003018
607.700000,44.165585,45.003038
607.800000,44.162756,45.003059
607.900000,44.159927,45.003079
608.000000,44.157098,45.003100
608.100000,44.154270,45.003121
608.200000,44.151441,45.003142
608.300000,44.148612,45.003163
608.400000,44.145783,45.003184
608.500000,44.142955,45.003205
608.600000,44.140126,45.003226
608.700000,44.137297,45.003248
608.800000,44.134468,45.003269
608.900000,44.131640,45.003290
609.000000,44.128811,45.003312
609.100000,44.125982,45.003333
609.200000,44.123153,45.003355
609.300000,44.120325,45.003377
609.400000,44.117496,45.003398
609.500000,44.114667,45.003420
609.600000,44.111838,45.003442
609.700000,44.109010,45.003464
609.800000,44.106181,45.003486
609.900000,44.103352,45.003508
610.000000,44.100523,45.003530
610.100000,44.097694,45.003553
610.200000,44.094866,45.003575
610.300000,44.092037,45.003597
610.400000,44.089208,45.003620
610.500000,44.086379,45.003642
610.600000,44.083551,45.003665
610.700000,44.080722,45.003687
610.800000,44.077893,45.003710
610.900000,44.075064,45.003733
611.000000,44.072235,45.003756
611.100000,44.069407,45.003779
611.200000,44.066578,45.003802
611.300000,44.063749,45.003825
611.400000,44.060920,45.003848
611.500000,44.058091,45.003871
611.600000,44.055263,45.003895
611.700000,44.052434,45.003918
611.800000,44.049605,45.003941
611.900000,44.046776,45.003965
612.000000,44.043947,45.003988
612.100000,44.041118,45.004012
612.200000,44.038290,45.004036
612.300000,44.035461,45.004060
612.400000,44.032632,45.004083
612.500000,44.029803,45.004107
612.600000,44.026974,45.004131
612.700000,44.024145,45.004155
612.800000,44.021317,45.004179
612.900000,44.018488,45.004204
613.000000,44.015659,45.004228
613.100000,44.012830,45.004252
613.200000,44.010001,45.004277
613.300000,44.007172,45.004301
613.400000,44.004344,45.004326
613.500000,44.001515,45.004350
613.600000,43.998686,45.004375
613.700000,43.995857,45.004400
613.800000,43.993028,45.004425
613.900000,43.990199,45.004450
614.000000,43.987370,45.004474
614.100000,43.984542,45.004500
614.200000,43.981713,45.004525
614.300000,43.978884,45.004550
614.400000,43.976055,45.004575
614.500000,43.973226,45.004600
614.600000,43.970397,45.004626
614.700000,43.967568,45.004651
614.800000,43.964739,45.004677
614.900000,43.961910,45.004702
615.000000,43.959082,45.004728
615.100000,43.956253,45.004754
615.200000,43.953424,45.004780
615.300000,43.950595,45.004805
615.400000,43.947766,45.004831
615.500000,43.944937,45.004857
615.600000,43.942108,45.004883
615.700000,43.939279,45.004910
615.800000,43.936450,45.004936
615.900000,43.933621,45.004962
616.000000,43.930792,45.004988
616.100000,43.927964,45.005015
616.200000,43.925135,45.005041
616.300000,43.922306,45.005068
616.400000,43.919477,45.005095
616.500000,43.916648,45.005121
616.600000,43.913819,45.005148
616.700000,43.910990,45.005175
616.800000,43.908161,45.005202
616.900000,43.905332,45.005229
617.000000,43.902503,45.005256
617.100000,43.899674,45.005283
617.200000,43.896845,45.005310
617.300000,43.894016,45.005338
617.400000,43.891187,45.005365
617.500000,43.888358,45.005392
617.600000,43.885529,45.005420
617.700000,43.882700,45.005447
617.800000,43.879872,45.005475
617.900000,43.877043,45.005503
618.000000,43.874214,45.005530
618.100000,43.871385,45.005558
618.200000,43.868556,45.005586
618.300000,43.865727,45.005614
618.400000,43.862898,45.005642
618.500000,43.860069,45.005670
618.600000,43.857240,45.005698
618.700000,43.854411,45.005727
618.800000,43.851582,45.005755
618.900000,43.848753,45.005783
619.000000,43.845924,45.005812
619.100000,43.843095,45.005840
619.200000,43.840266,45.005869
619.300000,43.837437,45.005898
619.400000,43.834608,45.005926
619.500000,43.831779,45.005955
619.600000,43.828950,45.005984
619.700000,43.826121,45.006013
619.800000,43.823292,45.006042
619.900000,43.820463,45.006071
620.000000,43.817634,45.006100
620.100000,43.814805,45.006130
620.200000,43.811975,45.006159
620.300000,43.809146,45.006188
620.400000,43.806317,45.006218
620.500000,43.803488,45.006247
620.600000,43.800659,45.006277
620.700000,43.797830,45.006306
620.800000,43.795001,45.006336
620.900000,43.792172,45.006366
621.000000,43.789343,45.006396
621.100000,43.786514,45.006426
621.200000,43.783685,45.006456
621.300000,43.780856,45.006486
621.400000,43.778027,45.006516
621.500000,43.775198,45.006546
621.600000,43.772369,45.006576
621.700000,43.769540,45.006607
621.800000,43.766711,45.006637
621.900000,43.763881,45.006668
622.000000,43.761052,45.006698
622.100000,43.758223,45.006729
622.200000,43.755394,45.006760
622.300000,43.752565,45.006790
622.400000,43.749736,45.006821
622.500000,43.746907,45.006852
622.600000,43.744078,45.006883
622.700000,43.741249,45.006914
622.800000,43.738420,45.006945
622.900000,43.735590,45.006976
623.000000,43.732761,45.007008
623.100000,43.729932,45.007039
623.200000,43.727125,45.007049
623.300000,43.724339,45.007039
623.400000,43.721575,45.007009
623.500000,43.718833,45.006958
623.600000,43.716112,45.006887
623.700000,43.713413,45.006795
623.800000,43.710735,45.006684
623.900000,43.708078,45.006553
624.000000,43.705444,45.006402
624.100000,43.702830,45.006231
624.200000,43.700238,45.006041
624.300000,43.697667,45.005832
624.400000,43.695118,45.005603
624.500000,43.692590,45.005355
624.600000,43.690083,45.005088
624.700000,43.687597,45.004803
624.800000,43.685132,45.004498
624.900000,43.682689,45.004175
625.000000,43.680266,45.003834
625.100000,43.677865,45.003474
625.200000,43.675485,45.003096
625.300000,43.673125,45.002700
625.400000,43.670787,45.002286
625.500000,43.668469,45.001854
625.600000,43.666172,45.001405
625.700000,43.663896,45.000938
625.800000,43.661641,45.000453
625.900000,43.659407,44.999951
626.000000,43.657193,44.999432
626.100000,43.655000,44.998896
626.200000,43.652828,44.998343
626.300000,43.650676,44.997773
626.400000,43.648545,44.997186
626.500000,43.646435,44.996583
626.600000,43.644345,44.995963
626.700000,43.642275,44.995328
626.800000,43.640226,44.994675
626.900000,43.638197,44.994007
627.000000,43.636189,44.993323
627.100000,43.634201,44.992624
627.200000,43.632233,44.991908
627.300000,43.630285,44.991177
627.400000,43.628358,44.990431
627.500000,43.626451,44.989669
627.600000,43.624564,44.988892
627.700000,43.622697,44.988100
627.800000,43.620850,44.987294
627.900000,43.619023,44.986472
628.000000,43.617216,44.985636
628.100000,43.615429,44.984785
628.200000,43.613662,44.983920
628.300000,43.611915,44.983041
628.400000,43.610188,44.982147
628.500000,43.608481,44.981240
628.600000,43.606793,44.980319
628.700000,43.605125,44.979384
628.800000,43.603477,44.978435
628.900000,43.601848,44.977473
629.000000,43.600240,44.976497
629.100000,43.598650,44.975509
629.200000,43.597081,44.974507
629.300000,43.595530,44.973492
629.400000,43.594000,44.972465
629.500000,43.592489,44.971424
629.600000,43.590997,44.970371
629.700000,43.589524,44.969306
629.800000,43.588071,44.968228
629.900000,43.586637,44.967138
630.000000,43.585223,44.966036
630.100000,43.583828,44.964922
630.200000,43.582452,44.963797
630.300000,43.581095,44.962659
630.400000,43.579757,44.961510
630.500000,43.578438,44.960350
630.600000,43.577139,44.959178
630.700000,43.575858,44.957995
630.800000,43.574596,44.956801
630.900000,43.573354,44.955596
631.000000,43.572130,44.954381
631.100000,43.570925,44.953154
631.200000,43.569739,44.951917
631.300000,43.568572,44.950670
631.400000,43.567423,44.949412
631.500000,43.566294,44.948145
631.600000,43.565183,44.946867
631.700000,43.564090,44.945579
631.800000,43.563016,44.944282
631.900000,43.561961,44.942975
632.000000,43.560925,44.941658
632.100000,43.559907,44.940333
632.200000,43.558907,44.938997
632.300000,43.557926,44.937653
632.400000,43.556963,44.936300
632.500000,43.556019,44.934938
632.600000,43.555093,44.933567
632.700000,43.554185,44.932187
632.800000,43.553295,44.930799
632.900000,43.552424,44.929403
633.000000,43.551571,44.927999
633.100000,43.550736,44.926586
633.200000,43.549919,44.925165
633.300000,43.549120,44.923737
633.400000,43.548340,44.922301
633.500000,43.547577,44.920857
633.600000,43.546832,44.919406
633.700000,43.546106,44.917948
633.800000,43.545397,44.916482
633.900000,43.544706,44.915009
634.000000,43.544033,44.913530
634.100000,43.543377,44.912043
634.200000,43.542739,44.910550
634.300000,43.542120,44.909050
634.400000,43.541517,44.907544
634.500000,43.540933,44.906032
634.600000,43.540366,44.904513
634.700000,43.539816,44.902989
634.800000,43.539285,44.901458
634.900000,43.538770,44.899922
635.000000,43.538273,44.898380
635.100000,43.537794,44.896832
635.200000,43.537332,44.895279
635.300000,43.536887,44.893721
635.400000,43.536460,44.892158
635.500000,43.536050,44.890590
635.600000,43.535657,44.889017
635.700000,43.535281,44.887439
635.800000,43.534923,44.885856
635.900000,43.534581,44.884269
636.000000,43.534257,44.882678
636.100000,43.533950,44.881083
636.200000,43.533660,44.879483
636.300000,43.533387,44.877879
636.400000,43.533131,44.876272
636.500000,43.532891,44.874661
636.600000,43.532669,44.873046
636.700000,43.532464,44.871428
636.800000,43.532275,44.869806
636.900000,43.532103,44.868181
637.000000,43.531948,44.866553
637.100000,43.531809,44.864923
637.200000,43.531688,44.863289
637.300000,43.531583,44.861653
637.400000,43.531494,44.860014
637.500000,43.531422,44.858373
637.600000,43.531367,44.856729
637.700000,43.531328,44.855083
637.800000,43.531305,44.853436
637.900000,43.531299,44.851786
638.000000,43.531309,44.850135
638.100000,43.531336,44.848482
638.200000,43.531379,44.846827
638.300000,43.531438,44.845171
638.400000,43.531514,44.843514
638.500000,43.531605,44.841855
638.600000,43.531713,44.840196
638.700000,43.531837,44.838536
638.800000,43.531977,44.836874
638.900000,43.532133,44.835213
639.000000,43.532306,44.833551
639.100000,43.532494,44.831888
639.200000,43.532698,44.830225
639.300000,43.532918,44.828563
639.400000,43.533154,44.826900
639.500000,43.533405,44.825237
639.600000,43.533673,44.823575
639.700000,43.533956,44.821913
639.800000,43.534255,44.820251
639.900000,43.534570,44.818590
640.000000,43.534900,44.816931
640.100000,43.535246,44.815272
640.200000,43.535608,44.813614
640.300000,43.535985,44.811957
640.400000,43.536377,44.810301
640.500000,43.536785,44.808647
640.600000,43.537209,44.806995
640.700000,43.537648,44.805344
640.800000,43.538102,44.803695
640.900000,43.538572,44.802048
641.000000,43.539057,44.800403
641.100000,43.539557,44.798761
641.200000,43.540073,44.797121
641.300000,43.540603,44.795483
641.400000,43.541149,44.793848
641.500000,43.541710,44.792215
641.600000,43.542286,44.790586
641.700000,43.542877,44.788959
641.800000,43.543483,44.787336
641.900000,43.544104,44.785715
642.000000,43.544740,44.784099
642.100000,43.545391,44.782485
642.200000,43.546056,44.780876
642.300000,43.546737,44.779270
642.400000,43.547432,44.777668
642.500000,43.548142,44.776070
642.600000,43.548867,44.774476
642.700000,43.549606,44.772886
642.800000,43.550361,44.771301
642.900000,43.551129,44.769721
643.000000,43.551913,44.768145
643.100000,43.552710,44.766574
643.200000,43.553523,44.765008
643.300000,43.554350,44.763447
643.400000,43.555191,44.761891
643.500000,43.556046,44.760340
643.600000,43.556916,44.758795
643.700000,43.557801,44.757256
643.800000,43.558699,44.755722
643.900000,43.559612,44.754194
644.000000,43.560539,44.752672
644.100000,43.561480,44.751156
644.200000,43.562436,44.749647
644.300000,43.563405,44.748143
644.400000,43.564389,44.746647
644.500000,43.565386,44.745156
644.600000,43.566398,44.743673
644.700000,43.567423,44.742197
644.800000,43.568463,44.740727
644.900000,43.569516,44.739265
645.000000,43.570583,44.737809
645.100000,43.571664,44.736362
645.200000,43.572759,44.734921
645.300000,43.573867,44.733489
645.400000,43.574990,44.732064
645.500000,43.576126,44.730647
645.600000,43.577275,44.729238
645.700000,43.578438,44.727838
645.800000,43.579615,44.726445
645.900000,43.580805,44.725061
646.000000,43.582009,44.723686
