time from start [sec],azimuth [deg],elevation [deg]
612.800000,43.863753,44.802023
612.900000,43.862203,44.803712
613.000000,43.860659,44.805403
613.100000,43.859122,44.807097
613.200000,43.857590,44.808794
613.300000,43.856064,44.810494
613.400000,43.854544,44.812196
613.500000,43.853031,44.813901
613.600000,43.851523,44.815608
613.700000,43.850021,44.817318
613.800000,43.848525,44.819031
613.900000,43.847035,44.820746
614.000000,43.845552,44.822464
614.100000,43.844074,44.824185
614.200000,43.842602,44.825908
614.300000,43.841137,44.827634
614.400000,43.839677,44.829362
614.500000,43.838223,44.831092
614.600000,43.836776,44.832826
614.700000,43.835334,44.834561
614.800000,43.833899,44.836299
614.900000,43.832469,44.838040
615.000000,43.831046,44.839783
615.100000,43.829629,44.841529
615.200000,43.828218,44.843277
615.300000,43.826813,44.845027
615.400000,43.825414,44.846780
615.500000,43.824021,44.848535
615.600000,43.822634,44.850293
615.700000,43.821253,44.852053
615.800000,43.819878,44.853815
615.900000,43.818510,44.855579
616.000000,43.817147,44.857346
616.100000,43.815791,44.859116
616.200000,43.814440,44.860887
616.300000,43.813096,44.862661
616.400000,43.811758,44.864437
616.500000,43.810426,44.866216
616.600000,43.809100,44.867997
616.700000,43.807780,44.869779
616.800000,43.806467,44.871565
616.900000,43.805159,44.873352
617.000000,43.803858,44.875142
617.100000,43.802563,44.876933
617.200000,43.801273,44.878727
617.300000,43.799990,44.880523
617.400000,43.798714,44.882322
617.500000,43.797443,44.884122
617.600000,43.796178,44.885925
617.700000,43.794920,44.887729
617.800000,43.793668,44.889536
617.900000,43.792422,44.891345
618.000000,43.791182,44.893156
618.100000,43.789948,44.894969
618.200000,43.788720,44.896784
618.300000,43.787499,44.898601
618.400000,43.786283,44.900420
618.500000,43.785074,44.902241
618.600000,43.783871,44.904064
618.700000,43.782674,44.905889
618.800000,43.781484,44.907716
618.900000,43.780299,44.909545
619.000000,43.779121,44.911376
619.100000,43.777949,44.913209
619.200000,43.776783,44.915044
619.300000,43.775623,44.916881
619.400000,43.774470,44.918720
619.500000,43.773322,44.920560
619.600000,43.772181,44.922403
619.700000,43.771046,44.924247
619.800000,43.769918,44.926094
619.900000,43.768795,44.927942
620.000000,43.767679,44.929791
620.100000,43.766568,44.931643
620.200000,43.765464,44.933497
620.300000,43.764367,44.935352
620.400000,43.763275,44.937209
620.500000,43.762190,44.939068
620.600000,43.761110,44.940929
620.700000,43.760037,44.942791
620.800000,43.758971,44.944655
620.900000,43.757910,44.946521
621.000000,43.756856,44.948389
621.100000,43.755808,44.950258
621.200000,43.754766,44.952129
621.300000,43.753730,44.954001
621.400000,43.752701,44.955876
621.500000,43.751677,44.957752
621.600000,43.750660,44.959629
621.700000,43.749650,44.961509
621.800000,43.748645,44.963389
621.900000,43.747647,44.965272
622.000000,43.746654,44.967156
622.100000,43.745668,44.969041
622.200000,43.744689,44.970929
622.300000,43.743715,44.972817
622.400000,43.742748,44.974708
622.500000,43.741787,44.976600
622.600000,43.740832,44.978493
622.700000,43.739884,44.980388
622.800000,43.738941,44.982284
622.900000,43.738005,44.984182
623.000000,43.737075,44.986081
623.100000,43.736152,44.987982
623.200000,43.735234,44.989885
623.300000,43.734323,44.991788
623.400000,43.733418,44.993693
623.500000,43.732519,44.995600
623.600000,43.731627,44.997508
623.700000,43.730741,44.999417
623.800000,43.729861,45.001328
623.900000,43.728987,45.003240
624.000000,43.728119,45.005154
624.100000,43.727258,45.007069
624.200000,43.726399,45.008968
624.300000,43.725542,45.010851
624.400000,43.724687,45.012719
624.500000,43.723835,45.014570
624.600000,43.722985,45.016407
624.700000,43.722137,45.018227
624.800000,43.721292,45.020032
624.900000,43.720448,45.021822
625.000000,43.719607,45.023596
625.100000,43.718769,45.025354
625.200000,43.717933,45.027097
625.300000,43.717099,45.028825
625.400000,43.716267,45.030537
625.500000,43.715438,45.032234
625.600000,43.714611,45.033916
625.700000,43.713786,45.035582
625.800000,43.712964,45.037233
625.900000,43.712144,45.038868
626.000000,43.711326,45.040489
626.100000,43.710511,45.042094
626.200000,43.709698,45.043685
626.300000,43.708888,45.045260
626.400000,43.708080,45.046820
626.500000,43.707274,45.048365
626.600000,43.706471,45.049895
626.700000,43.705670,45.051410
626.800000,43.704872,45.052911
626.900000,43.704076,45.054396
627.000000,43.703282,45.055867
627.100000,43.702491,45.057322
627.200000,43.701703,45.058763
627.300000,43.700917,45.060189
627.400000,43.700133,45.061601
627.500000,43.699352,45.062997
627.600000,43.698573,45.064379
627.700000,43.697797,45.065747
627.800000,43.697023,45.067100
627.900000,43.696252,45.068438
628.000000,43.695483,45.069762
628.100000,43.694717,45.071071
628.200000,43.693953,45.072366
628.300000,43.693192,45.073646
628.400000,43.692434,45.074912
628.500000,43.691678,45.076164
628.600000,43.690924,45.077401
628.700000,43.690173,45.078624
628.800000,43.689425,45.079832
628.900000,43.688679,45.081027
629.000000,43.687936,45.082207
629.100000,43.687195,45.083373
629.200000,43.686457,45.084525
629.300000,43.685722,45.085663
629.400000,43.684989,45.086787
629.500000,43.684259,45.087897
629.600000,43.683531,45.088993
629.700000,43.682806,45.090075
629.800000,43.682084,45.091143
629.900000,43.681364,45.092197
630.000000,43.680647,45.093237
630.100000,43.679933,45.094263
630.200000,43.679221,45.095276
630.300000,43.678512,45.096275
630.400000,43.677806,45.097260
630.500000,43.677102,45.098231
630.600000,43.676402,45.099189
630.700000,43.675703,45.100133
630.800000,43.675008,45.101063
630.900000,43.674315,45.101980
631.000000,43.673625,45.102884
631.100000,43.672938,45.103773
631.200000,43.672253,45.104650
631.300000,43.671571,45.105513
631.400000,43.670892,45.106362
631.500000,43.670216,45.107199
631.600000,43.669542,45.108022
631.700000,43.668871,45.108831
631.800000,43.668204,45.109627
631.900000,43.667538,45.110411
632.000000,43.666876,45.111180
632.100000,43.666216,45.111937
632.200000,43.665560,45.112681
632.300000,43.664906,45.113411
632.400000,43.664254,45.114129
632.500000,43.663606,45.114833
632.600000,43.662961,45.115525
632.700000,43.662318,45.116203
632.800000,43.661678,45.116869
632.900000,43.661041,45.117521
633.000000,43.660407,45.118161
633.100000,43.659776,45.118788
633.200000,43.659148,45.119402
633.300000,43.658522,45.120003
633.400000,43.657900,45.120592
633.500000,43.657280,45.121168
633.600000,43.656664,45.121731
633.700000,43.656050,45.122282
633.800000,43.655439,45.122820
633.900000,43.654831,45.123345
634.000000,43.654226,45.123858
634.100000,43.653624,45.124358
634.200000,43.653025,45.124846
634.300000,43.652429,45.125322
634.400000,43.651836,45.125785
634.500000,43.651246,45.126236
634.600000,43.650659,45.126674
634.700000,43.650074,45.127100
634.800000,43.649493,45.127514
634.900000,43.648915,45.127916
635.000000,43.648340,45.128305
635.100000,43.647768,45.128682
635.200000,43.647199,45.129047
635.300000,43.646633,45.129400
635.400000,43.646070,45.129741
635.500000,43.645510,45.130070
635.600000,43.644953,45.130387
635.700000,43.644399,45.130692
635.800000,43.643848,45.130985
635.900000,43.643300,45.131266
636.000000,43.642755,45.131535
636.100000,43.642214,45.131792
636.200000,43.641675,45.132038
636.300000,43.641140,45.132272
636.400000,43.640608,45.132494
636.500000,43.640079,45.132704
636.600000,43.639553,45.132903
636.700000,43.639030,45.133090
636.800000,43.638510,45.133265
636.900000,43.637994,45.133429
637.000000,43.637480,45.133581
637.100000,43.636970,45.133722
637.200000,43.636463,45.133851
637.300000,43.635959,45.133969
637.400000,43.635458,45.134076
637.500000,43.634961,45.134171
637.600000,43.634466,45.134255
637.700000,43.633975,45.134327
637.800000,43.633487,45.134388
637.900000,43.633002,45.134438
638.000000,43.632521,45.134477
638.100000,43.632043,45.134505
638.200000,43.631568,45.134521
638.300000,43.631096,45.134526
638.400000,43.630627,45.134521
638.500000,43.630162,45.134504
638.600000,43.629700,45.134476
638.700000,43.629242,45.134437
638.800000,43.628786,45.134388
638.900000,43.628334,45.134327
639.000000,43.627885,45.134256
639.100000,43.627440,45.134173
639.200000,43.626997,45.134080
639.300000,43.626559,45.133976
639.400000,43.626123,45.133862
639.500000,43.625691,45.133736
639.600000,43.625262,45.133600
639.700000,43.624836,45.133453
639.800000,43.624414,45.133296
639.900000,43.623995,45.133128
640.000000,43.623580,45.132950
640.100000,43.623168,45.132761
640.200000,43.622759,45.132562
640.300000,43.622354,45.132352
640.400000,43.621952,45.132132
640.500000,43.621553,45.131901
640.600000,43.621158,45.131660
640.700000,43.620767,45.131409
640.800000,43.620378,45.131147
640.900000,43.619994,45.130875
641.000000,43.619612,45.130593
641.100000,43.619234,45.130301
641.200000,43.618860,45.129999
641.300000,43.618489,45.129686
641.400000,43.618121,45.129364
641.500000,43.617757,45.129031
641.600000,43.617397,45.128689
641.700000,43.617040,45.128336
641.800000,43.616686,45.127974
641.900000,43.616336,45.127601
642.000000,43.615990,45.127219
642.100000,43.615647,45.126827
642.200000,43.615307,45.126425
642.300000,43.614971,45.126013
642.400000,43.614639,45.125592
642.500000,43.614310,45.125161
642.600000,43.613984,45.124720
642.700000,43.613663,45.124269
642.800000,43.613344,45.123809
642.900000,43.613030,45.123340
643.000000,43.612719,45.122860
643.100000,43.612411,45.122372
643.200000,43.612108,45.121873
643.300000,43.611807,45.121366
643.400000,43.611511,45.120849
643.500000,43.611218,45.120322
643.600000,43.610928,45.119786
643.700000,43.610643,45.119241
643.800000,43.610360,45.118687
643.900000,43.610082,45.118123
644.000000,43.609807,45.117550
644.100000,43.609536,45.116968
644.200000,43.609269,45.116377
644.300000,43.609005,45.115777
644.400000,43.608745,45.115168
644.500000,43.608488,45.114549
644.600000,43.608236,45.113922
644.700000,43.607987,45.113285
644.800000,43.607741,45.112640
644.900000,43.607500,45.111986
645.000000,43.607262,45.111322
645.100000,43.607028,45.110650
645.200000,43.606797,45.109970
645.300000,43.606571,45.109280
645.400000,43.606348,45.108582
645.500000,43.606129,45.107875
645.600000,43.605913,45.107159
645.700000,43.605702,45.106434
645.800000,43.605494,45.105701
645.900000,43.605290,45.104960
646.000000,43.605090,45.104210
646.100000,43.604894,45.103451
646.200000,43.604701,45.102684
646.300000,43.604512,45.101908
646.400000,43.604327,45.101124
646.500000,43.604146,45.100332
646.600000,43.603969,45.099531
646.700000,43.603796,45.098722
646.800000,43.603626,45.097905
646.900000,43.603461,45.097079
647.000000,43.603299,45.096245
647.100000,43.603141,45.095403
647.200000,43.602987,45.094553
647.300000,43.602837,45.093695
647.400000,43.602690,45.092829
647.500000,43.602548,45.091954
647.600000,43.602410,45.091072
647.700000,43.602275,45.090181
647.800000,43.602145,45.089283
647.900000,43.602018,45.088377
648.000000,43.601895,45.087463
648.100000,43.601777,45.086541
648.200000,43.601662,45.085611
648.300000,43.601551,45.084673
648.400000,43.601444,45.083728
648.500000,43.601341,45.082775
648.600000,43.601242,45.081814
648.700000,43.601147,45.080846
648.800000,43.601057,45.079870
648.900000,43.600970,45.078886
649.000000,43.600887,45.077895
649.100000,43.600808,45.076896
649.200000,43.600733,45.075890
649.300000,43.600662,45.074876
649.400000,43.600596,45.073855
649.500000,43.600533,45.072827
649.600000,43.600474,45.071791
649.700000,43.600420,45.070748
649.800000,43.600369,45.069698
649.900000,43.600323,45.068640
650.000000,43.600280,45.067575
650.100000,43.600242,45.066503
650.200000,43.600208,45.065424
650.300000,43.600178,45.064338
650.400000,43.600152,45.063244
650.500000,43.600130,45.062144
650.600000,43.600112,45.061036
650.700000,43.600099,45.059922
650.800000,43.600089,45.058800
650.900000,43.600084,45.057672
651.000000,43.600083,45.056537
651.100000,43.600086,45.055395
651.200000,43.600093,45.054246
651.300000,43.600105,45.053090
651.400000,43.600120,45.051928
651.500000,43.600140,45.050759
651.600000,43.600164,45.049583
651.700000,43.600192,45.048400
651.800000,43.600225,45.047211
651.900000,43.600261,45.046015
652.000000,43.600302,45.044813
652.100000,43.600347,45.043604
652.200000,43.600397,45.042389
652.300000,43.600450,45.041167
652.400000,43.600508,45.039939
652.500000,43.600570,45.038705
652.600000,43.600637,45.037464
652.700000,43.600707,45.036217
652.800000,43.600782,45.034963
652.900000,43.600861,45.033703
653.000000,43.600945,45.032437
653.100000,43.601033,45.031165
653.200000,43.601125,45.029887
653.300000,43.601221,45.028602
653.400000,43.601322,45.027312
653.500000,43.601427,45.026015
653.600000,43.601537,45.024713
653.700000,43.601651,45.023404
653.800000,43.601769,45.022090
653.900000,43.601891,45.020769
654.000000,43.602018,45.019443
654.100000,43.602150,45.018110
654.200000,43.602285,45.016772
654.300000,43.602425,45.015429
654.400000,43.602570,45.014079
654.500000,43.602719,45.012724
654.600000,43.602872,45.011363
654.700000,43.603030,45.009996
654.800000,43.603192,45.008624
654.900000,43.603359,45.007246
655.000000,43.603530,45.005862
655.100000,43.603705,45.004473
655.200000,43.603885,45.003079
655.300000,43.604069,45.001679
655.400000,43.604258,45.000274
655.500000,43.604452,44.998863
655.600000,43.604649,44.997447
655.700000,43.604852,44.996026
655.800000,43.605059,44.994599
655.900000,43.605270,44.993167
656.000000,43.605486,44.991730
656.100000,43.605706,44.990288
656.200000,43.605931,44.988840
656.300000,43.606161,44.987387
656.400000,43.606395,44.985930
656.500000,43.606633,44.984467
656.600000,43.606876,44.982999
656.700000,43.607124,44.981526
656.800000,43.607376,44.980049
656.900000,43.607633,44.978566
657.000000,43.607894,44.977078
657.100000,43.608160,44.975586
657.200000,43.608431,44.974089
657.300000,43.608706,44.972587
657.400000,43.608986,44.971080
657.500000,43.609270,44.969568
657.600000,43.609559,44.968052
657.700000,43.609853,44.966531
657.800000,43.610151,44.965006
657.900000,43.610454,44.963476
658.000000,43.610762,44.961941
658.100000,43.611074,44.960402
658.200000,43.611391,44.958858
658.300000,43.611713,44.957310
658.400000,43.612039,44.955757
658.500000,43.612370,44.954200
658.600000,43.612706,44.952639
658.700000,43.613047,44.951074
658.800000,43.613392,44.949504
658.900000,43.613742,44.947929
659.000000,43.614096,44.946351
659.100000,43.614456,44.944768
659.200000,43.614820,44.943182
659.300000,43.615189,44.941591
659.400000,43.615562,44.939996
659.500000,43.615940,44.938397
659.600000,43.616324,44.936794
659.700000,43.616712,44.935187
659.800000,43.617104,44.933576
659.900000,43.617502,44.931961
660.000000,43.617904,44.930342
660.100000,43.618311,44.928719
660.200000,43.618723,44.927093
660.300000,43.619140,44.925463
